Date,Sender,Type,Amount,Category,Merchant
02-11-2025 14:21,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
02-11-2025 12:43,"AD-ICICIT-S","CREDIT",18.34,"Transfer",
02-11-2025 12:41,"AX-ICICIT-S","DEBIT",700.0,"Transfer","9215676766"
02-11-2025 12:40,"AD-ICICIT-S","CREDIT",570.0,"Transfer",
02-11-2025 11:30,"AD-ICICIT-S","DEBIT",95.0,"Transfer","9215676766"
02-11-2025 11:28,"AD-ICICIT-S","CREDIT",5000.0,"Transfer",
31-10-2025 18:22,"AD-ICICIT-S","DEBIT",70.0,"Transfer","9215676766"
31-10-2025 13:30,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
30-10-2025 20:20,"AX-ICICIT-S","CREDIT",160.0,"Transport",
30-10-2025 19:49,"AD-ICICIT-S","CREDIT",150.0,"Transfer",
30-10-2025 13:46,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
29-10-2025 20:59,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
29-10-2025 16:15,"AD-ICICIT-S","DEBIT",20.0,"Transfer","HUSSAIN credited"
29-10-2025 14:10,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
29-10-2025 14:08,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
29-10-2025 13:37,"AD-ICICIT-S","DEBIT",54.0,"Transfer","9215676766"
28-10-2025 20:42,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
28-10-2025 14:13,"AD-ICICIT-S","DEBIT",64.0,"Transfer","9215676766"
26-10-2025 18:19,"AD-ICICIT-S","DEBIT",171.78,"Food","LIMITED credited"
26-10-2025 12:58,"AD-ICICIT-S","DEBIT",47.0,"Transport","9215676766"
26-10-2025 12:39,"AD-ICICIT-S","DEBIT",110.0,"Transfer","9215676766"
23-10-2025 10:26,"AD-ICICIT-S","DEBIT",299.0,"Transport",
23-10-2025 10:25,"AD-ICICIT-S","CREDIT",1000.0,"Transfer",
20-10-2025 17:03,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
19-10-2025 18:59,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
19-10-2025 18:31,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
18-10-2025 15:26,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
18-10-2025 15:11,"AD-ICICIT-S","DEBIT",302.0,"Utilities","9215676766"
18-10-2025 14:29,"AD-ICICIT-S","DEBIT",847.0,"Transfer","9215676766"
18-10-2025 12:11,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
18-10-2025 11:40,"AD-ICICIT-S","DEBIT",1500.0,"Transfer","9215676766"
18-10-2025 11:40,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
17-10-2025 20:50,"AD-ICICIT-S","DEBIT",190.0,"Entertainment","9215676766"
17-10-2025 18:50,"AD-ICICIT-S","DEBIT",531.0,"Entertainment","9215676766"
17-10-2025 08:43,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
16-10-2025 21:37,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
16-10-2025 13:30,"AD-ICICIT-S","DEBIT",68.0,"Transfer","9215676766"
16-10-2025 10:57,"AD-ICICIT-S","CREDIT",25.0,"Transfer",
16-10-2025 10:56,"AD-ICICIT-S","DEBIT",209.0,"Utilities","9215676766"
15-10-2025 13:46,"AD-ICICIT-S","DEBIT",64.0,"Transfer","9215676766"
14-10-2025 20:11,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
14-10-2025 20:10,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
14-10-2025 17:43,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
14-10-2025 17:05,"AD-ICICIT-S","CREDIT",2000.0,"Transfer",
14-10-2025 15:12,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
14-10-2025 15:11,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
14-10-2025 14:27,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
14-10-2025 14:03,"AD-ICICIT-S","DEBIT",41.0,"Transfer","9215676766"
13-10-2025 21:29,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
13-10-2025 18:05,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
12-10-2025 21:18,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
12-10-2025 18:30,"AD-ICICIT-S","DEBIT",162.0,"Transfer","9215676766"
11-10-2025 14:04,"AD-ICICIT-S","CREDIT",7000.0,"Transfer",
11-10-2025 13:46,"AD-ICICIT-S","CREDIT",67.0,"Transfer",
11-10-2025 13:46,"AD-ICICIT-S","DEBIT",97.0,"Transport","9215676766"
10-10-2025 17:38,"AD-ICICIT-S","DEBIT",1000.0,"Transfer","9215676766"
10-10-2025 12:10,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
09-10-2025 18:02,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
09-10-2025 13:41,"AD-ICICIT-S","DEBIT",41.0,"Transfer","9215676766"
08-10-2025 23:12,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
08-10-2025 20:16,"AD-ICICIT-S","DEBIT",270.0,"Transfer","9215676766"
08-10-2025 20:16,"AD-ICICIT-S","CREDIT",90.0,"Transfer",
08-10-2025 13:31,"AD-ICICIT-S","DEBIT",59.0,"Transfer","9215676766"
07-10-2025 20:11,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
07-10-2025 16:42,"AD-ICICIT-S","DEBIT",148.0,"Transfer","9215676766"
07-10-2025 12:59,"AD-ICICIT-S","DEBIT",64.0,"Transfer","9215676766"
06-10-2025 18:58,"AD-ICICIT-S","DEBIT",110.0,"Transfer","9215676766"
06-10-2025 18:01,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
06-10-2025 13:40,"AD-ICICIT-S","DEBIT",41.0,"Transfer","9215676766"
06-10-2025 11:46,"AD-ICICIT-S","CREDIT",350.0,"Transfer",
06-10-2025 09:58,"AD-ICICIT-S","DEBIT",39.0,"Transfer","9215676766"
05-10-2025 18:48,"AD-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
05-10-2025 14:16,"AD-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
04-10-2025 21:33,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
04-10-2025 19:18,"AD-ICICIT-S","DEBIT",200.0,"Transfer","9215676766"
04-10-2025 15:42,"AD-ICICIT-S","DEBIT",700.0,"Transfer","9215676766"
04-10-2025 06:45,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
03-10-2025 17:39,"AD-ICICIT-S","CREDIT",13.0,"Transfer",
03-10-2025 14:20,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
03-10-2025 13:42,"AD-ICICIT-S","DEBIT",41.0,"Transfer","9215676766"
03-10-2025 13:40,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
02-10-2025 20:11,"AD-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
02-10-2025 16:56,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
02-10-2025 13:58,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
01-10-2025 21:08,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
01-10-2025 21:07,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
01-10-2025 13:16,"AD-ICICIT-S","DEBIT",84.0,"Transfer","9215676766"
01-10-2025 12:43,"AD-ICICIT-S","DEBIT",41.0,"Transfer","9215676766"
30-09-2025 20:51,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
30-09-2025 18:46,"AD-ICICIT-S","CREDIT",2.0,"Transfer",
30-09-2025 17:10,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
28-09-2025 20:13,"AD-ICICIT-S","CREDIT",80.0,"Transfer",
27-09-2025 15:05,"AD-ICICIT-S","DEBIT",70.0,"Transfer","9215676766"
26-09-2025 19:57,"AD-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
26-09-2025 13:31,"AD-ICICIT-S","DEBIT",101.0,"Transfer","9215676766"
26-09-2025 10:14,"AD-ICICIT-S","DEBIT",37.0,"Transfer","9215676766"
25-09-2025 19:38,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
25-09-2025 14:45,"AD-ICICIT-S","CREDIT",2.0,"Transfer",
25-09-2025 12:04,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
24-09-2025 10:12,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
23-09-2025 15:14,"AD-ICICIT-S","DEBIT",62.0,"Transfer","9215676766"
23-09-2025 15:00,"AD-ICICIT-S","DEBIT",62.0,"Transfer","9215676766"
23-09-2025 11:54,"AD-ICICIT-S","DEBIT",180.0,"Transfer","9215676766"
22-09-2025 13:31,"AD-ICICIT-S","DEBIT",55.0,"Transfer","9215676766"
22-09-2025 10:40,"AD-ICICIT-S","DEBIT",101.0,"Transfer","9215676766"
21-09-2025 11:11,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
21-09-2025 11:08,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
21-09-2025 11:05,"AD-ICICIT-S","CREDIT",100.0,"Transfer",
21-09-2025 02:42,"AD-ICICIT-S","CREDIT",580.0,"Transfer",
19-09-2025 19:30,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
19-09-2025 18:46,"AD-ICICIT-S","DEBIT",52.0,"Transfer","9215676766"
17-09-2025 18:43,"AD-ICICIT-S","DEBIT",20.0,"Transport","9215676766"
17-09-2025 18:34,"AD-ICICIT-S","DEBIT",500.0,"Transport","9215676766"
17-09-2025 18:02,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
17-09-2025 17:42,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
17-09-2025 16:21,"AD-ICICIT-S","DEBIT",134.0,"Transfer","9215676766"
17-09-2025 12:42,"AD-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
17-09-2025 10:30,"AD-ICICIT-S","DEBIT",299.0,"Utilities","9215676766"
16-09-2025 21:11,"AD-ICICIT-S","CREDIT",2.0,"Transfer",
16-09-2025 17:35,"AD-ICICIT-S","CREDIT",53.0,"Transport",
16-09-2025 17:35,"AD-ICICIT-S","CREDIT",53.0,"Transfer",
16-09-2025 13:32,"AD-ICICIT-S","DEBIT",94.0,"Transfer","9215676766"
15-09-2025 20:27,"AD-ICICIT-S","CREDIT",540.0,"Transfer",
15-09-2025 18:10,"AD-ICICIT-S","DEBIT",1328.5,"Transfer","9215676766"
11-09-2025 20:31,"AX-ICICIT-S","CREDIT",10000.0,"Transfer",
11-09-2025 20:19,"AX-ICICIT-S","DEBIT",200.0,"Transfer","9215676766"
11-09-2025 19:03,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
11-09-2025 18:50,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
10-09-2025 17:53,"AD-ICICIT-S","DEBIT",650.0,"Transfer","9215676766"
10-09-2025 10:12,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
10-09-2025 10:10,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
10-09-2025 09:23,"AD-ICICIT-S","DEBIT",510.0,"Transfer","9215676766"
07-09-2025 19:18,"AD-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
05-09-2025 19:10,"AD-ICICIT-S","DEBIT",324.0,"Transfer","9215676766"
05-09-2025 09:51,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
04-09-2025 18:44,"AD-ICICIT-S","DEBIT",330.0,"Transfer","9215676766"
31-08-2025 12:14,"AD-ICICIT-S","DEBIT",300.0,"Transfer","9215676766"
30-08-2025 11:57,"AD-ICICIT-S","DEBIT",147.0,"Transfer","9215676766"
28-08-2025 18:21,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
27-08-2025 18:05,"AD-ICICIT-S","CREDIT",5000.0,"Transfer","Mobile number XXXXX42543"
24-08-2025 09:22,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
22-08-2025 16:26,"AD-ICICIT-S","DEBIT",20.0,"Shopping","9215676766"
22-08-2025 09:53,"AD-ICICIT-S","DEBIT",577.0,"Transfer","9215676766"
21-08-2025 20:13,"AD-ICICIT-S","DEBIT",75.0,"Transfer","9215676766"
19-08-2025 19:44,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
19-08-2025 18:26,"AD-ICICIT-S","DEBIT",4000.0,"Transfer","9215676766"
19-08-2025 18:09,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
18-08-2025 18:40,"AX-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
18-08-2025 12:29,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
17-08-2025 19:52,"AD-ICICIT-S","DEBIT",283.0,"Food","9215676766"
17-08-2025 19:29,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
17-08-2025 09:00,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
16-08-2025 21:14,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
16-08-2025 20:00,"AD-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
16-08-2025 19:53,"AD-ICICIT-S","CREDIT",5000.0,"Transfer",
16-08-2025 19:20,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
16-08-2025 12:19,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
15-08-2025 17:50,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
13-08-2025 22:22,"AD-ICICIT-S","CREDIT",162.0,"Transfer",
13-08-2025 18:39,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
09-08-2025 21:35,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
09-08-2025 21:13,"AD-ICICIT-S","DEBIT",75.0,"Transfer","9215676766"
09-08-2025 17:52,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
09-08-2025 07:16,"VM-ICICIT-S","DEBIT",187.13,"Other","Avoid charges"
07-08-2025 21:04,"AX-ICICIT-S","DEBIT",3000.0,"Transfer","9215676766"
07-08-2025 20:39,"AX-ICICIT-S","DEBIT",270.0,"Transfer","9215676766"
06-08-2025 20:58,"AX-ICICIT-S","DEBIT",78.0,"Transfer","9215676766"
06-08-2025 18:46,"AX-ICICIT-S","CREDIT",1200.0,"Transfer",
06-08-2025 12:08,"AD-ICICIT-S","DEBIT",340.0,"Transfer","9215676766"
05-08-2025 22:25,"AD-ICICIT-S","CREDIT",800.0,"Transfer",
05-08-2025 10:03,"AD-ICICIT-S","CREDIT",1200.0,"Transfer",
04-08-2025 20:16,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
04-08-2025 19:54,"AD-ICICIT-S","DEBIT",300.0,"Transfer","9215676766"
02-08-2025 18:41,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
02-08-2025 11:26,"AD-ICICIT-S","DEBIT",5500.0,"Transfer","9215676766"
31-07-2025 21:23,"AD-ICICIT-S","DEBIT",342.0,"Health","9215676766"
20-07-2025 20:31,"AD-ICICIT-S","DEBIT",650.0,"Transfer","9215676766"
20-07-2025 18:23,"AD-ICICIT-S","DEBIT",493.0,"Transfer","9215676766"
20-07-2025 18:19,"AD-ICICIT-S","CREDIT",500.0,"Transfer",
20-07-2025 00:07,"AX-ICICIT-S","CREDIT",6.0,"Transfer",
18-07-2025 08:53,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
17-07-2025 18:45,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
17-07-2025 18:16,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
15-07-2025 21:07,"AD-ICICIT-S","UNKNOWN",1950.0,"Transport","Google for Rs 1950"
15-07-2025 21:06,"AD-ICICIT-S","DEBIT",2.0,"Transport","Google for GOOGLE AutoPay"
12-07-2025 20:13,"AD-ICICIT-S","DEBIT",9.0,"Transfer","9215676766"
12-07-2025 20:05,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
12-07-2025 20:03,"AD-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
12-07-2025 19:52,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
12-07-2025 17:48,"AD-ICICIT-S","DEBIT",30.0,"Food","9215676766"
12-07-2025 13:50,"AD-ICICIT-S","DEBIT",162.0,"Transfer","9215676766"
12-07-2025 13:46,"AD-ICICIT-S","CREDIT",162.0,"Transfer",
12-07-2025 12:59,"AD-ICICIT-S","DEBIT",301.0,"Food","9215676766"
11-07-2025 11:58,"AD-ICICIT-S","DEBIT",49.0,"Utilities","9215676766"
11-07-2025 11:10,"AD-ICICIT-S","DEBIT",11.0,"Utilities","9215676766"
09-07-2025 20:38,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
09-07-2025 20:18,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
09-07-2025 19:58,"AD-ICICIT-S","DEBIT",340.0,"Transfer","9215676766"
09-07-2025 13:35,"AD-ICICIT-S","DEBIT",38.0,"Transfer","9215676766"
08-07-2025 12:33,"AD-ICICIT-S","DEBIT",240.0,"Health","9215676766"
08-07-2025 07:41,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
07-07-2025 21:03,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
07-07-2025 19:32,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
07-07-2025 12:59,"AD-ICICIT-S","DEBIT",4000.0,"Transfer","9215676766"
07-07-2025 09:08,"AD-ICICIT-S","CREDIT",3000.0,"Transfer",
05-07-2025 19:31,"AD-ICICIT-S","DEBIT",3334.72,"Transfer","9215676766"
04-07-2025 20:01,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
03-07-2025 20:26,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
03-07-2025 17:37,"AD-ICICIT-S","DEBIT",1200.0,"Transfer","9215676766"
03-07-2025 09:29,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
02-07-2025 21:05,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
02-07-2025 17:34,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
02-07-2025 11:49,"AD-ICICIT-S","DEBIT",51.0,"Transfer","9215676766"
02-07-2025 11:35,"AD-ICICIT-S","DEBIT",200.0,"Transfer","9215676766"
02-07-2025 11:16,"AD-ICICIT-S","DEBIT",1200.0,"Transfer","9215676766"
01-07-2025 17:38,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
30-06-2025 20:02,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
30-06-2025 19:48,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
29-06-2025 18:27,"AD-ICICIT-S","CREDIT",2000.0,"Transfer",
28-06-2025 20:08,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
28-06-2025 19:53,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
26-06-2025 18:57,"AX-ICICIT-S","DEBIT",65.0,"Transfer","9215676766"
25-06-2025 10:29,"AD-ICICIT-S","DEBIT",650.0,"Transfer","9215676766"
24-06-2025 19:34,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
23-06-2025 19:26,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
23-06-2025 19:23,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
22-06-2025 19:26,"AX-ICICIT-S","CREDIT",1341.44,"Transport",
22-06-2025 17:08,"AX-ICICIT-S","DEBIT",3000.0,"Transfer","9215676766"
21-06-2025 10:42,"VM-ICICIT-S","DEBIT",510.0,"Fuel","9215676766"
21-06-2025 10:42,"AX-ICICIT-S","DEBIT",510.0,"Fuel","9215676766"
20-06-2025 15:03,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
20-06-2025 14:55,"AD-ICICIT-S","DEBIT",86.5,"Health","9215676766"
20-06-2025 12:20,"AD-ICICIT-S","DEBIT",28.0,"Shopping","9215676766"
20-06-2025 12:15,"AD-ICICIT-S","DEBIT",355.0,"Transfer","Credited"
20-06-2025 07:18,"AD-ICICIT-S","DEBIT",3.0,"Transfer","9215676766"
19-06-2025 17:21,"AD-ICICIT-S","CREDIT",30.0,"Transfer",
19-06-2025 17:21,"AD-ICICIT-S","DEBIT",249.0,"Utilities","9215676766"
18-06-2025 19:42,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
17-06-2025 14:33,"AX-ICICIT-S","DEBIT",39.0,"Shopping","9215676766"
17-06-2025 14:17,"AX-ICICIT-S","DEBIT",78.0,"Transfer","9215676766"
16-06-2025 15:07,"AD-ICICIT-S","CREDIT",15000.0,"Transfer","Mobile number XXXXX42543"
12-06-2025 10:02,"AD-ICICIT-S","DEBIT",11.0,"Utilities","9215676766"
10-06-2025 20:37,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
10-06-2025 20:16,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
10-06-2025 07:01,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
07-06-2025 14:05,"AD-ICICIT-S","DEBIT",330.0,"Transfer","9215676766"
06-06-2025 18:28,"AX-ICICIT-S","DEBIT",235.0,"Transfer","9215676766"
04-06-2025 19:26,"AD-ICICIT-S","DEBIT",6500.0,"Transfer","9215676766"
04-06-2025 19:26,"AD-ICICIT-S","CREDIT",3000.0,"Transfer",
31-05-2025 11:54,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
26-05-2025 11:01,"AD-ICICIT-S","DEBIT",135.0,"Transfer","9215676766"
26-05-2025 10:53,"AD-ICICIT-S","CREDIT",100.0,"Transfer",
24-05-2025 18:43,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
22-05-2025 12:24,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
22-05-2025 12:17,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
21-05-2025 21:16,"AD-ICICIT-S","DEBIT",300.0,"Transfer","9215676766"
21-05-2025 21:04,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
21-05-2025 20:48,"AD-ICICIT-S","CREDIT",400.0,"Transfer",
20-05-2025 12:49,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
20-05-2025 12:14,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
20-05-2025 12:09,"AD-ICICIT-S","CREDIT",100.0,"Transfer",
19-05-2025 12:23,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
19-05-2025 10:33,"AD-ICICIT-S","DEBIT",75.0,"Transfer","9215676766"
19-05-2025 10:32,"AD-ICICIT-S","CREDIT",200.0,"Transfer",
18-05-2025 10:09,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
18-05-2025 10:02,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
18-05-2025 09:53,"AD-ICICIT-S","DEBIT",261.5,"Transfer","9215676766"
17-05-2025 19:38,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
17-05-2025 19:35,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
17-05-2025 13:55,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
17-05-2025 12:42,"AD-ICICIT-S","DEBIT",140.0,"Entertainment","9215676766"
16-05-2025 18:37,"AD-ICICIT-S","DEBIT",270.0,"Food","9215676766"
16-05-2025 18:26,"AD-ICICIT-S","DEBIT",620.0,"Transfer","9215676766"
16-05-2025 18:22,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
16-05-2025 12:35,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
16-05-2025 12:30,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
16-05-2025 12:21,"AD-ICICIT-S","DEBIT",177.0,"Entertainment","9215676766"
15-05-2025 20:20,"AD-ICICIT-S","DEBIT",250.0,"Food","9215676766"
14-05-2025 09:06,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
13-05-2025 19:34,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
13-05-2025 19:29,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
12-05-2025 21:04,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
12-05-2025 21:03,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
10-05-2025 20:22,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
10-05-2025 17:13,"AD-ICICIT-S","DEBIT",3000.0,"Transfer","9215676766"
08-05-2025 19:39,"AD-ICICIT-S","DEBIT",48.0,"Transfer","9215676766"
08-05-2025 16:04,"AD-ICICIT-S","DEBIT",882.0,"Transfer","9215676766"
07-05-2025 21:55,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
07-05-2025 13:24,"AD-ICICIT-S","DEBIT",220.0,"Transfer","9215676766"
07-05-2025 13:08,"AD-ICICIT-S","DEBIT",2050.0,"Transfer","9215676766"
07-05-2025 09:28,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
06-05-2025 19:18,"AD-ICICIT-S","CREDIT",500.0,"Transfer",
06-05-2025 13:25,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
